ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x60eb,HYDRES01DEL02,21.0,4.9,17.410371,78.437225,17.490371,78.517225,18-03-2022,18:15,18:20,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,17
0x483a,BANGRES01DEL03,35.0,4.5,12.933284,77.615428,12.993284,77.675428,05-03-2022,22:55,23:05,Fog,Low,1,Buffet,scooter,0.0,No,Urban,18
0x71d1,CHENRES06DEL01,35.0,4.1,13.054347,80.257221,13.064347,80.267221,15-03-2022,10:15,10:25,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x4ec2,BANGRES17DEL03,23.0,5.0,12.972532,77.608179,13.062532,77.698179,20-03-2022,23:15,23:20,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
0xa6a,SURRES16DEL02,24.0,5.0,21.160437,72.774209,21.180437,72.794209,24-03-2022,10:55,0.458333333,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,14
0xa6a4,COIMBRES16DEL03,28.0,4.9,11.010375,76.95295,11.040375,76.98295,19-03-2022,19:15,19:20,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,16
0xcc25,KOCRES20DEL02,37.0,4.8,9.979186,76.317361,10.109186,76.447361,18-02-2022,19:30,19:40,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,46
0x845c,HYDRES18DEL02,23.0,5.0,17.450851,78.379347,17.580851,78.509347,02-03-2022,19:45,0.833333333,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,20
0xcb78,LUDHRES06DEL01,23.0,4.9,30.895204,75.822103,31.005204,75.932103,18-02-2022,20:40,20:55,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
0xab95,INDORES07DEL01,31.0,4.8,22.722634,75.886959,22.792634,75.956959,29-03-2022,18:45,18:55,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Urban,26
0x8873,COIMBRES18DEL03,22.0,4.7,11.02091,76.940432,11.08091,77.000432,03-03-2022,23:45,23:55,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,17
0xc40,JAPRES20DEL01,31.0,4.8,26.956431,75.776649,26.966431,75.786649,24-03-2022,08:50,09:05,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x8923,MUMRES05DEL01,25.0,4.6,18.927584,72.832585,18.937584,72.842585,07-03-2022,11:40,11:45,Stormy,High,2,Drinks,electric_scooter,0.0,No,Urban,22
0x4f76,MUMRES04DEL02,38.0,4.1,19.254567,72.848923,19.384567,72.978923,20-03-2022,22:20,22:35,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,37
0x4c69,MYSRES08DEL03,26.0,4.9,12.297954,76.665169,12.387954,76.755169,31-03-2022,19:35,19:50,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28
0x727c,MUMRES010DEL01,31.0,4.6,19.003517,72.82765,19.013517,72.83765,17-03-2022,09:15,09:20,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,17
0x7f9d,RANCHIRES12DEL01,23.0,4.6,0.0,0.0,0.11,0.11,18-03-2022,17:45,0.75,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,17
0xf65,VADRES20DEL03,31.0,4.6,22.311358,73.164798,22.341358,73.194798,26-03-2022,0.833333333,20:15,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
0xd5d0,KNPRES03DEL01,26.0,4.7,26.469003,80.316344,26.579003,80.426344,14-02-2022,21:45,0.916666667,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,16
0x8ce5,CHENRES08DEL02,31.0,4.6,13.022394,80.242439,13.042394,80.262439,21-03-2022,11:20,11:30,Sandstorms,High,2,Meal,scooter,0.0,No,Urban,28
0x9de9,JAPRES02DEL02,32.0,3.8,26.914142,75.805704,26.994142,75.885704,06-03-2022,22:40,22:50,Cloudy,Low,1,Meal,scooter,2.0,No,Metropolitian,35
0x3afe,SURRES010DEL03,22.0,4.9,21.17106,72.789292,21.20106,72.819292,17-03-2022,23:15,23:25,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,18
0x2dd3,JAPRES07DEL03,37.0,4.8,26.766536,75.837333,26.826536,75.897333,15-03-2022,0.875,21:05,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30
0x5d53,PUNERES06DEL01,25.0,4.8,18.546258,73.904337,18.586258,73.944337,15-03-2022,15:40,15:50,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x1486,VADRES06DEL01,33.0,4.6,22.31279,73.170283,22.38279,73.240283,10-03-2022,17:10,17:25,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,49
0xa3a6,PUNERES04DEL03,20.0,4.9,18.51421,73.838429,18.60421,73.928429,18-03-2022,17:15,17:30,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36
0x744c,JAPRES08DEL01,23.0,4.9,26.910262,75.783013,26.920262,75.793013,15-03-2022,08:15,08:25,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,20
0x8a29,PUNERES04DEL03,22.0,4.8,18.51421,73.838429,18.57421,73.898429,30-03-2022,19:30,19:40,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,29
0x591a,HYDRES17DEL03,33.0,4.4,17.451976,78.385883,17.541976,78.475883,14-03-2022,19:20,19:25,Sandstorms,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43
0x2874,SURRES010DEL03,29.0,4.9,21.17106,72.789292,21.26106,72.879292,04-03-2022,23:40,23:55,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26
0xd711,KOCRES02DEL02,32.0,4.6,10.028047,76.310019,10.158047,76.440019,16-02-2022,21:25,21:35,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,17
0xc8e6,AGRRES14DEL03,22.0,4.4,27.16185,78.040165,27.22185,78.100165,15-02-2022,23:25,23:30,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,19
0xd0db,ALHRES09DEL02,,,0.0,0.0,0.05,0.05,11-02-2022,,1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x2e5a,COIMBRES02DEL03,20.0,4.9,11.022477,76.995667,11.052477,77.025667,21-03-2022,18:35,18:45,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x94cc,CHENRES16DEL02,20.0,2.7,13.049645,80.242268,13.179645,80.372268,04-04-2022,22:30,22:35,Sunny,Low,1,Meal,scooter,2.0,No,Metropolitian,39
0xa9eb,CHENRES13DEL02,39.0,3.6,13.027018,80.254791,13.107018,80.334791,02-03-2022,20:45,20:55,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,34
0x31b3,HYDRES010DEL02,28.0,4.6,17.428294,78.404423,17.478294,78.454423,09-03-2022,21:40,21:55,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32
0x1cea,PUNERES09DEL01,37.0,4.6,18.536562,73.896485,18.546562,73.906485,11-03-2022,08:45,08:50,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,25
0xbf43,KNPRES14DEL02,,,26.463504,80.372929,26.543504,80.452929,18-02-2022,,20:15,Sandstorms,Jam,2,Buffet,motorcycle,,No,Metropolitian,25
0x68dc,VADRES01DEL01,23.0,4.7,22.307898,73.167788,22.347898,73.207788,05-03-2022,12:55,0.541666667,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x31c9,SURRES13DEL01,35.0,4.7,21.170096,72.789122,21.180096,72.799122,05-04-2022,10:25,10:40,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x4d15,RANCHIRES13DEL01,32.0,4.2,23.374989,85.335486,23.384989,85.345486,15-03-2022,08:45,08:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xa538,MUMRES010DEL03,34.0,4.9,19.003517,72.82765,19.063517,72.88765,05-04-2022,20:30,20:45,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26
0xa283,HYDRES12DEL02,35.0,4.7,17.429585,78.392621,17.509585,78.472621,31-03-2022,22:50,22:55,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,28
0x83e2,RANCHIRES01DEL02,30.0,4.6,23.416792,85.316842,23.546792,85.446842,20-03-2022,21:10,21:20,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,49
0x747c,MYSRES04DEL02,31.0,5.0,12.3085,76.665808,12.4385,76.795808,08-03-2022,19:55,0.833333333,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,44
0x92d2,SURRES010DEL01,31.0,4.5,21.17106,72.789292,21.21106,72.829292,01-03-2022,12:15,12:20,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,25
0x4187,MYSRES05DEL02,33.0,4.6,12.323978,76.627961,12.373978,76.677961,01-03-2022,20:20,20:25,Windy,Jam,2,Meal,electric_scooter,0.0,No,Urban,25
0xbcf5,RANCHIRES04DEL01,32.0,4.3,23.359033,85.325347,23.469033,85.435347,20-03-2022,0.791666667,19:05,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,37
0xc79c,BHPRES02DEL01,24.0,3.2,0.0,0.0,0.07,0.07,12-02-2022,22:10,22:25,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,38
0xad96,CHENRES07DEL03,35.0,4.8,13.081878,80.248519,13.171878,80.338519,27-03-2022,18:30,18:40,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28
0x228f,COIMBRES15DEL02,29.0,4.7,11.006686,76.951736,11.086686,77.031736,31-03-2022,1,24:05:00,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,29
0x25d4,CHENRES04DEL02,25.0,5.0,13.02978,80.208812,13.10978,80.288812,31-03-2022,21:55,22:05,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22
0xb21,HYDRES20DEL02,26.0,4.6,17.483216,78.552111,17.613216,78.682111,06-04-2022,18:40,18:55,Fog,Medium,0,Snack,motorcycle,2.0,No,Urban,39
0x53b1,MUMRES12DEL02,25.0,5.0,19.207222,72.972281,19.257222,73.022281,09-03-2022,19:20,19:35,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25
0x75d,VADRES04DEL02,,,0.0,0.0,0.08,0.08,29-03-2022,,21:35,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51
0x5fed,MYSRES010DEL01,28.0,4.6,12.321214,76.621094,12.331214,76.631094,03-03-2022,08:35,08:45,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10
0x6608,MUMRES19DEL02,21.0,4.7,19.131141,72.813074,19.151141,72.833074,09-03-2022,08:35,08:45,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,15
0x7217,VADRES20DEL03,26.0,5.0,22.311358,73.164798,22.401358,73.254798,20-03-2022,20:15,20:30,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37
0x6c54,VADRES11DEL03,37.0,4.5,22.308096,73.167753,22.398096,73.257753,12-03-2022,19:10,19:25,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32
0x4d61,HYDRES15DEL01,27.0,4.6,17.45971,78.368855,17.52971,78.438855,04-03-2022,22:10,22:20,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,10
0x425f,RANCHIRES04DEL02,,,23.359033,85.325347,23.379033,85.345347,19-03-2022,,11:25,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32
0xa29d,SURRES09DEL01,25.0,4.7,21.175975,72.795503,21.245975,72.865503,25-03-2022,21:50,0.916666667,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,19
0x1696,JAPRES14DEL01,20.0,4.8,26.88842,75.800689,26.95842,75.870689,04-04-2022,18:40,18:55,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,12
0xd259,LUDHRES07DEL02,37.0,4.7,0.0,0.0,0.02,0.02,13-02-2022,09:10,09:25,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,13
0x683d,MUMRES04DEL02,29.0,4.6,19.254567,72.848923,19.274567,72.868923,05-03-2022,10:45,10:55,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,11
0x7e9c,VADRES08DEL03,22.0,4.9,0.0,0.0,0.03,0.03,03-03-2022,17:20,17:25,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,24
0x3bda,PUNERES02DEL03,24.0,4.7,18.55144,73.804855,18.61144,73.864855,30-03-2022,18:55,19:10,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0xc64f,KOLRES05DEL01,35.0,4.4,22.527893,88.368628,22.537893,88.378628,17-02-2022,11:50,11:55,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x5300,JAPRES14DEL03,24.0,4.8,26.88842,75.800689,26.94842,75.860689,09-03-2022,21:10,21:15,Windy,Jam,2,Meal,motorcycle,1.0,No,,13
0x1287,MUMRES01DEL02,29.0,5.0,19.12663,72.829976,19.17663,72.879976,19-03-2022,18:10,18:15,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,10
0x84fa,PUNERES18DEL03,23.0,4.7,18.593481,73.785901,18.653481,73.845901,21-03-2022,19:50,0.833333333,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,28
0x25d6,INDORES03DEL01,30.0,4.9,22.751857,75.866699,22.761857,75.876699,01-04-2022,08:45,08:50,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,22
0xaa07,JAPRES11DEL01,35.0,4.9,26.90294,75.793007,26.97294,75.863007,25-03-2022,22:15,22:20,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20
0xde9c,KOCRES13DEL02,32.0,4.6,9.991703,76.293136,10.071703,76.373136,14-02-2022,19:25,19:40,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,26
0x4e0d,VADRES13DEL02,27.0,4.7,22.310237,73.158921,22.390237,73.238921,27-03-2022,0.875,21:05,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25
0x3e4b,VADRES16DEL02,35.0,3.9,0.0,0.0,0.13,0.13,14-03-2022,17:45,0.75,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34
0xec9,COIMBRES08DEL01,22.0,4.7,11.001852,76.976268,11.041852,77.016268,24-03-2022,16:55,17:05,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,18
0x61ee,HYDRES13DEL01,23.0,4.0,17.431477,78.40035,17.541477,78.51035,14-03-2022,20:55,0.875,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,33
0x462b,SURRES06DEL01,37.0,4.2,21.185047,72.80859,21.225047,72.84859,09-03-2022,13:55,0.583333333,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,31
0x6deb,RANCHIRES19DEL01,37.0,4.9,23.333017,85.3172,23.343017,85.3272,05-03-2022,10:40,10:55,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,26
0x71ae,BANGRES13DEL02,25.0,4.2,12.935662,77.61413,12.955662,77.63413,11-03-2022,08:50,0.375,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
0xa1e1,SURRES010DEL02,30.0,4.5,21.17106,72.789292,21.19106,72.809292,01-03-2022,08:35,08:50,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,23
0x8944,SURRES04DEL03,21.0,4.6,21.173493,72.801953,21.203493,72.831953,01-03-2022,19:40,19:50,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26
0x4c84,COIMBRES20DEL02,24.0,4.6,10.994136,76.963303,11.124136,77.093303,23-03-2022,22:25,22:40,Stormy,Low,1,Meal,scooter,1.0,No,Urban,15
0x9a72,JAPRES18DEL01,38.0,5.0,26.913987,75.752891,26.923987,75.762891,13-03-2022,10:35,10:40,Sunny,Low,2,Snack,scooter,0.0,No,Urban,17
0xa7dc,CHENRES03DEL02,39.0,5.0,13.091809,80.219104,13.111809,80.239104,15-03-2022,11:25,11:35,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,19
0x336c,CHENRES18DEL01,22.0,4.7,12.981615,80.231598,13.051615,80.301598,06-03-2022,18:10,18:25,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,18
0xde93,BHPRES18DEL01,25.0,4.8,23.234631,77.401663,23.244631,77.411663,11-02-2022,09:35,09:50,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,11
0x658e,HYDRES15DEL02,39.0,3.9,17.45971,78.368855,17.58971,78.498855,25-03-2022,21:25,21:35,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40
0x7f08,HYDRES14DEL01,25.0,4.3,17.426228,78.407495,17.536228,78.517495,25-03-2022,19:30,19:40,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39
0x8c66,CHENRES20DEL01,24.0,4.6,12.975996,80.221898,13.015996,80.261898,19-03-2022,12:45,12:55,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,26
0x8c1,JAPRES19DEL01,,,26.913726,75.75282,26.953726,75.792821,03-04-2022,15:25,15:30,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,27
0xc04d,KNPRES18DEL01,32.0,5.0,-26.474133,80.3481,26.484133,80.3581,11-02-2022,09:25,09:30,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,13
0x9bfb,BANGRES18DEL02,21.0,4.8,12.913041,77.683237,12.933041,77.703237,03-03-2022,08:10,08:20,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,18
0xa49e,RANCHIRES19DEL02,23.0,4.9,23.333017,85.3172,23.413017,85.3972,23-03-2022,17:35,17:50,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,27
0xaf8e,MYSRES12DEL01,35.0,4.8,12.284747,76.625861,12.394747,76.735861,25-03-2022,22:30,22:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x3f09,CHENRES12DEL03,25.0,4.5,12.972793,80.249982,13.062793,80.339982,23-03-2022,22:55,0.958333333,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,22
0x8f61,COIMBRES08DEL01,36.0,4.7,11.001852,76.976268,11.111852,77.086268,18-03-2022,20:45,20:50,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,44
0x9597,BANGRES07DEL02,22.0,4.0,12.978453,77.643685,13.108453,77.773685,20-03-2022,21:45,0.916666667,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33
0xb837,CHENRES07DEL02,25.0,4.7,13.081878,80.248519,13.131878,80.298519,15-03-2022,21:20,21:35,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0x785e,INDORES07DEL01,35.0,4.7,22.722634,75.886959,22.762634,75.926959,19-03-2022,15:10,15:20,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27
0xdd77,AGRRES010DEL01,25.0,4.9,27.163303,78.057044,27.273303,78.167044,18-02-2022,0.791666667,19:10,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,30
0xbf00,GOARES14DEL02,,,15.157944,73.950889,15.237944,74.030889,16-02-2022,,18:45,,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25
0xabc1,RANCHIRES16DEL01,32.0,4.3,23.371292,85.327872,23.411292,85.367872,15-03-2022,13:55,14:10,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,42
0xc0b0,KOCRES06DEL02,35.0,4.1,-9.982834,76.283268,10.062834,76.363268,18-02-2022,18:45,0.791666667,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,38
0xb71e,COIMBRES02DEL02,30.0,4.4,11.022477,76.995667,11.042477,77.015667,03-03-2022,08:50,0.375,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0x4390,COIMBRES13DEL03,36.0,5.0,11.003669,76.976494,11.063669,77.036494,01-03-2022,22:45,22:55,Fog,Low,2,Drinks,scooter,1.0,No,Urban,16
0x73f,BANGRES05DEL01,15.0,1.0,12.970324,77.645748,13.080324,77.755748,25-03-2022,,23:25,,,3,Buffet,motorcycle,2.0,No,Metropolitian,34
0xb628,MYSRES01DEL02,30.0,4.0,12.311072,76.654878,12.361072,76.704878,01-03-2022,20:40,20:45,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33
0xa053,JAPRES16DEL03,37.0,3.8,26.849596,75.800512,26.989596,75.940512,04-04-2022,20:45,20:55,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42
0xce5,BANGRES12DEL02,,,12.939496,77.625999,12.959496,77.645999,13-03-2022,,09:40,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,15
0x3026,MYSRES06DEL03,30.0,5.0,12.323994,76.626167,12.383994,76.686167,01-04-2022,17:35,17:50,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23
0x5119,COIMBRES12DEL01,23.0,4.6,11.000762,76.981876,11.040762,77.021876,19-03-2022,12:20,12:25,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,26
0x1891,JAPRES04DEL01,26.0,4.8,26.902328,75.794257,26.912328,75.804257,15-03-2022,08:20,08:35,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13
0xce35,AURGRES06DEL03,21.0,4.6,19.874449,75.360232,19.934449,75.420232,13-02-2022,19:55,0.833333333,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x626f,COIMBRES07DEL02,36.0,4.6,10.96185,76.971082,11.01185,77.021082,17-03-2022,18:30,18:45,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,26
0x7421,CHENRES01DEL02,30.0,5.0,13.005801,80.250744,13.055801,80.300744,09-03-2022,21:30,21:35,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25
0x4e9d,JAPRES03DEL01,26.0,4.7,26.913483,75.803139,27.023483,75.913139,20-03-2022,19:55,20:05,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,20
0x5e79,RANCHIRES02DEL02,21.0,5.0,0.0,0.0,0.08,0.08,08-03-2022,1,24:10:00,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0x7640,COIMBRES20DEL01,34.0,4.6,10.994136,76.963303,11.034136,77.003303,11-03-2022,14:25,14:35,Stormy,High,1,Drinks,scooter,1.0,No,Urban,33
0x2440,SURRES03DEL01,34.0,4.7,21.186884,72.793616,21.296884,72.903616,23-03-2022,22:50,23:05,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25
0x1620,INDORES04DEL01,27.0,5.0,22.753659,75.903365,22.793659,75.943365,24-03-2022,14:55,15:10,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x9f07,PUNERES16DEL03,37.0,4.9,18.536718,73.830327,18.626718,73.920327,12-03-2022,21:20,21:30,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,28
0x26df,CHENRES02DEL01,24.0,4.8,13.086438,80.220672,13.156439,80.290672,18-03-2022,22:15,22:25,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,17
0xa1d2,MUMRES010DEL03,22.0,4.7,19.003517,72.82765,19.033517,72.85765,01-04-2022,21:20,21:35,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
0x741c,MUMRES010DEL02,24.0,4.6,19.003517,72.82765,19.023517,72.84765,13-03-2022,10:35,10:45,Fog,Low,1,Drinks,scooter,1.0,No,Urban,12
0xdc6,JAPRES08DEL03,,,26.910262,75.783013,27.000262,75.873013,16-03-2022,,23:55,,,3,Buffet,electric_scooter,1.0,Yes,Metropolitian,43
0x5f33,CHENRES03DEL02,25.0,4.9,13.091809,80.219104,13.111809,80.239104,26-03-2022,09:50,10:05,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,14
0xa04b,HYDRES09DEL01,27.0,4.6,17.431668,78.408321,17.441668,78.418321,21-03-2022,08:45,08:55,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,16
0x62e0,MUMRES06DEL02,39.0,4.5,19.055831,72.833984,19.075831,72.853984,03-04-2022,0.375,09:10,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26
0x8e60,VADRES11DEL03,20.0,4.8,22.308096,73.167753,22.398096,73.257753,18-03-2022,22:45,22:50,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,12
0xb448,MUMRES010DEL03,33.0,4.5,19.003517,72.82765,19.033517,72.85765,17-03-2022,17:20,17:30,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26
0x3169,MUMRES02DEL01,34.0,5.0,19.221315,72.862381,19.331315,72.972381,10-03-2022,18:15,18:20,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,21
0x681f,BANGRES010DEL01,29.0,4.5,12.933298,77.614293,13.003298,77.684293,18-03-2022,17:35,17:40,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0xa02d,INDORES12DEL01,24.0,4.1,22.74806,75.8934,22.85806,76.0034,06-03-2022,19:40,19:55,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31
0xadb8,HYDRES010DEL01,30.0,4.8,17.428294,78.404423,17.538294,78.514423,16-03-2022,23:40,23:50,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,23
0xb9b4,MYSRES11DEL01,39.0,4.3,12.323225,76.630028,12.433225,76.740028,31-03-2022,20:30,20:40,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,42
0xdb62,AGRRES05DEL01,29.0,4.6,27.201725,78.007553,27.271725,78.077553,18-02-2022,18:15,18:25,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19
0x58ef,RANCHIRES010DEL02,24.0,4.9,23.354422,85.3329,23.404422,85.3829,15-03-2022,17:20,17:35,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x1510,VADRES19DEL02,27.0,5.0,22.311844,73.165081,22.391844,73.245081,02-04-2022,23:35,23:50,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17
0x1f8b,PUNERES06DEL02,21.0,4.6,18.546258,73.904337,18.596258,73.954337,03-03-2022,0.791666667,19:15,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x8619,COIMBRES17DEL01,22.0,4.5,11.026117,76.944652,11.036117,76.954652,03-03-2022,09:50,0.416666667,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
0x19be,MYSRES17DEL02,37.0,4.8,12.326356,76.619103,12.406356,76.699103,23-03-2022,17:20,17:35,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,30
0xa36b,RANCHIRES18DEL03,36.0,4.7,23.351489,85.324253,23.441489,85.414253,31-03-2022,19:30,19:40,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,38
0xbe45,COIMBRES08DEL02,21.0,4.7,11.001852,76.976268,11.051852,77.026268,30-03-2022,17:10,17:15,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11
0xd159,BHPRES13DEL03,37.0,4.2,23.230791,77.43702,23.320791,77.52702,16-02-2022,20:50,20:55,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,44
